Sentence #,Word,POS,Tag
,motivation,_,B-Eventuality
,to,_,O
,ignore,_,B-Eventuality
,the,_,O
,predatory,_,B-Quality
,instinct,_,B-Eventuality
,may,_,O
,result,_,O
,from,_,O
,mutual,_,B-Quality
,advantage,_,I-Quality
,or,_,O
,fear,_,B-Eventuality
,of,_,O
,reprisal,_,B-Eventuality
,from,_,O
,human,_,B-Biotic_Entity
,masters,_,I-Biotic_Entity
,who,_,O
,have,_,O
,made,_,B-Eventuality
,clear,_,I-Eventuality
,that,_,O
,harming,_,B-Eventuality
,co-inhabitants,_,B-Biotic_Entity
,will,_,O
,not,_,O
,be,_,O
,tolerated,_,B-Eventuality
,.,_,O
Sentence: 400,Pet,_,B-Biotic_Entity
,cats,_,I-Biotic_Entity
,and,_,O
,pet,_,B-Biotic_Entity
,mice,_,I-Biotic_Entity
,for,_,O
,example,_,O
,may,_,O
,live,_,B-Eventuality
,together,_,O
,in,_,O
,the,_,O
,same,_,O
,human,_,B-Aggregate_Biotic_Abiotic_Entity
,residence,_,I-Aggregate_Biotic_Abiotic_Entity
,without,_,O
,incident,_,O
,as,_,O
,companions,_,B-Biotic_Entity
,.,_,O
Sentence: 401,Pet,_,B-Biotic_Entity
,cats,_,I-Biotic_Entity
,and,_,O
,pet,_,B-Biotic_Entity
,dogs,_,I-Biotic_Entity
,under,_,O
,human,_,B-Biotic_Entity
,mastership,_,B-Eventuality
,often,_,O
,depend,_,B-Eventuality
,on,_,I-Eventuality
,each,_,O
,other,_,O
,for,_,O
,warmth,_,B-Eventuality
,companionship,_,B-Eventuality
,and,_,O
,even,_,O
,protection,_,B-Eventuality
,particularly,_,O
,in,_,O
,rural,_,B-Aggregate_Biotic_Abiotic_Entity
,areas,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 402,The,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,the,_,O
,community,_,B-Biotic_Entity
,of,_,O
,organisms,_,B-Biotic_Entity
,living,_,B-Eventuality
,all,_,O
,or,_,O
,part,_,O
,of,_,O
,their,_,O
,lives,_,B-Eventuality
,in,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 403,It,_,O
,describes,_,O
,a,_,O
,complex,_,B-Quality
,living,_,B-Aggregate_Biotic_Abiotic_Entity
,system,_,I-Aggregate_Biotic_Abiotic_Entity
,in,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,how,_,O
,it,_,O
,interacts,_,B-Eventuality
,with,_,O
,the,_,O
,environment,_,B-Aggregate_Biotic_Abiotic_Entity
,plants,_,B-Biotic_Entity
,and,_,O
,animals,_,B-Biotic_Entity
,.,_,O
Sentence: 404,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,describe,_,O
,the,_,O
,transfer,_,B-Eventuality
,of,_,O
,energy,_,B-Abiotic_Entity
,between,_,O
,species,_,B-Biotic_Entity
,in,_,O
,an,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 405,While,_,O
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,examines,_,O
,one,_,O
,linear,_,O
,energy,_,O
,pathway,_,O
,through,_,O
,an,_,O
,ecosystem,_,B-Aggregate_Biotic_Abiotic_Entity
,a,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,more,_,O
,complex,_,B-Quality
,and,_,O
,illustrates,_,O
,all,_,O
,of,_,O
,the,_,O
,potential,_,O
,pathways,_,O
,.,_,O
Sentence: 406,Much,_,O
,of,_,O
,this,_,O
,transferred,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,comes,_,B-Eventuality
,from,_,O
,the,_,O
,sun,_,B-Abiotic_Entity
,.,_,O
Sentence: 407,Plants,_,B-Biotic_Entity
,use,_,O
,the,_,O
,sun,_,B-Abiotic_Entity
,'s,_,I-Abiotic_Entity
,energy,_,I-Abiotic_Entity
,to,_,O
,convert,_,B-Eventuality
,inorganic,_,B-Abiotic_Entity
,compounds,_,I-Abiotic_Entity
,into,_,O
,energy-rich,_,B-Quality
,organic,_,B-Biotic_Entity
,compounds,_,I-Biotic_Entity
,turning,_,O
,carbon,_,B-Abiotic_Entity
,dioxide,_,I-Abiotic_Entity
,and,_,O
,minerals,_,B-Abiotic_Entity
,into,_,O
,plant,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,by,_,O
,photosynthesis,_,B-Eventuality
,.,_,O
Sentence: 408,Plant,_,B-Biotic_Entity
,flowers,_,I-Biotic_Entity
,exude,_,B-Eventuality
,energy-rich,_,B-Quality
,nectar,_,B-Biotic_Entity
,above,_,B-Aggregate_Biotic_Abiotic_Entity
,ground,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,plant,_,B-Biotic_Entity
,roots,_,I-Biotic_Entity
,exude,_,B-Eventuality
,acids,_,B-Biotic_Entity
,sugars,_,B-Biotic_Entity
,and,_,O
,ectoenzymes,_,B-Biotic_Entity
,into,_,O
,the,_,O
,rhizosphere,_,B-Abiotic_Entity
,adjusting,_,B-Eventuality
,the,_,O
,pH,_,B-Quality
,and,_,O
,feeding,_,B-Eventuality
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,underground,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 409,Plants,_,B-Biotic_Entity
,are,_,O
,called,_,O
,autotrophs,_,B-Biotic_Entity
,because,_,O
,they,_,O
,make,_,B-Eventuality
,their,_,O
,own,_,O
,energy,_,B-Abiotic_Entity
,;,_,O
,they,_,O
,are,_,O
,also,_,O
,called,_,O
,producers,_,B-Biotic_Entity
,because,_,O
,they,_,O
,produce,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,available,_,B-Quality
,for,_,O
,other,_,O
,organisms,_,B-Biotic_Entity
,to,_,O
,eat,_,B-Eventuality
,.,_,O
Sentence: 410,Heterotrophs,_,B-Biotic_Entity
,are,_,O
,consumers,_,B-Biotic_Entity
,that,_,O
,can,_,O
,not,_,O
,make,_,B-Eventuality
,their,_,O
,own,_,O
,food,_,B-Biotic_Entity
,.,_,O
Sentence: 411,In,_,O
,order,_,O
,to,_,O
,obtain,_,B-Eventuality
,energy,_,B-Abiotic_Entity
,they,_,O
,eat,_,B-Eventuality
,plants,_,B-Biotic_Entity
,or,_,O
,other,_,O
,heterotrophs,_,B-Biotic_Entity
,.,_,O
Sentence: 412,Above,_,B-Aggregate_Biotic_Abiotic_Entity
,ground,_,I-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,In,_,O
,above,_,B-Aggregate_Biotic_Abiotic_Entity
,ground,_,I-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,energy,_,B-Abiotic_Entity
,moves,_,B-Eventuality
,from,_,O
,producers,_,B-Biotic_Entity
,(,_,O
,plants,_,B-Biotic_Entity
,),_,O
,to,_,O
,primary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,(,_,O
,herbivores,_,B-Biotic_Entity
,),_,O
,and,_,O
,then,_,O
,to,_,O
,secondary,_,B-Biotic_Entity
,consumers,_,I-Biotic_Entity
,(,_,O
,predators,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 413,The,_,O
,phrase,_,O
,trophic,_,B-Biotic_Entity
,level,_,I-Biotic_Entity
,refers,_,O
,to,_,O
,the,_,O
,different,_,O
,levels,_,O
,or,_,O
,steps,_,O
,in,_,O
,the,_,O
,energy,_,O
,pathway,_,O
,.,_,O
Sentence: 414,In,_,O
,other,_,O
,words,_,O
,the,_,O
,producers,_,B-Biotic_Entity
,consumers,_,B-Biotic_Entity
,and,_,O
,decomposers,_,B-Biotic_Entity
,are,_,O
,the,_,O
,main,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,.,_,O
Sentence: 415,This,_,O
,chain,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,energy,_,B-Abiotic_Entity
,transferring,_,B-Eventuality
,from,_,O
,one,_,O
,species,_,B-Biotic_Entity
,to,_,O
,another,_,O
,can,_,O
,continue,_,B-Eventuality
,several,_,O
,more,_,O
,times,_,O
,but,_,O
,eventually,_,O
,ends,_,O
,.,_,O
Sentence: 416,At,_,O
,the,_,O
,end,_,B-Aggregate_Biotic_Abiotic_Entity
,of,_,O
,the,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,decomposers,_,B-Biotic_Entity
,such,_,O
,as,_,O
,bacteria,_,B-Biotic_Entity
,and,_,O
,fungi,_,B-Biotic_Entity
,break,_,B-Eventuality
,down,_,I-Eventuality
,dead,_,B-Eventuality
,plant,_,B-Biotic_Entity
,and,_,O
,animal,_,B-Biotic_Entity
,material,_,I-Biotic_Entity
,into,_,O
,simple,_,B-Quality
,nutrients,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 417,Food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,control,_,B-Eventuality
Sentence: 418,Bottom-up,_,B-Eventuality
,effects,_,I-Eventuality
Sentence: 419,Bottom-up,_,B-Eventuality
,effects,_,I-Eventuality
,occur,_,B-Eventuality
,when,_,O
,the,_,O
,density,_,B-Quality
,of,_,O
,a,_,O
,resource,_,B-Aggregate_Biotic_Abiotic_Entity
,affects,_,B-Eventuality
,the,_,O
,density,_,B-Quality
,of,_,O
,its,_,O
,consumer,_,B-Biotic_Entity
,.,_,O
Sentence: 420,For,_,O
,example,_,O
,in,_,O
,the,_,O
,figure,_,O
,above,_,O
,an,_,O
,increase,_,B-Eventuality
,in,_,O
,root,_,B-Biotic_Entity
,density,_,B-Quality
,causes,_,B-Eventuality
,an,_,O
,increase,_,B-Eventuality
,in,_,O
,herbivore,_,B-Biotic_Entity
,density,_,B-Quality
,that,_,O
,causes,_,B-Eventuality
,a,_,O
,corresponding,_,O
,increase,_,B-Eventuality
,in,_,O
,predator,_,B-Biotic_Entity
,density,_,B-Quality
,.,_,O
Sentence: 421,Correlations,_,O
,in,_,O
,abundance,_,B-Quality
,or,_,O
,biomass,_,B-Quality
,between,_,O
,consumers,_,B-Biotic_Entity
,and,_,O
,their,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,give,_,O
,evidence,_,O
,for,_,O
,bottom-up,_,B-Eventuality
,control,_,I-Eventuality
,.,_,O
Sentence: 422,An,_,O
,often-cited,_,O
,example,_,O
,of,_,O
,a,_,O
,bottom-up,_,B-Eventuality
,effect,_,I-Eventuality
,is,_,O
,the,_,O
,relationship,_,B-Eventuality
,between,_,O
,herbivores,_,B-Biotic_Entity
,and,_,O
,the,_,O
,primary,_,B-Quality
,productivity,_,I-Quality
,of,_,O
,plants,_,B-Biotic_Entity
,.,_,O
Sentence: 423,In,_,O
,terrestrial,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,the,_,O
,biomass,_,B-Quality
,of,_,O
,herbivores,_,B-Biotic_Entity
,and,_,O
,detritivores,_,B-Biotic_Entity
,increases,_,B-Eventuality
,with,_,O
,primary,_,B-Quality
,productivity,_,I-Quality
,.,_,O
Sentence: 424,An,_,O
,increase,_,B-Eventuality
,in,_,O
,primary,_,B-Quality
,productivity,_,I-Quality
,will,_,O
,result,_,O
,in,_,O
,a,_,O
,larger,_,O
,influx,_,B-Eventuality
,of,_,O
,leaf,_,B-Biotic_Entity
,litter,_,I-Biotic_Entity
,into,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystem,_,I-Aggregate_Biotic_Abiotic_Entity
,which,_,O
,will,_,O
,provide,_,B-Eventuality
,more,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,for,_,O
,bacterial,_,B-Quality
,and,_,O
,fungal,_,B-Quality
,populations,_,B-Biotic_Entity
,to,_,O
,grow,_,B-Eventuality
,.,_,O
Sentence: 425,More,_,O
,microbes,_,B-Biotic_Entity
,will,_,O
,allow,_,B-Eventuality
,an,_,O
,increase,_,B-Eventuality
,in,_,O
,bacterial,_,B-Quality
,and,_,O
,fungal,_,B-Quality
,feeding,_,B-Eventuality
,nematodes,_,B-Biotic_Entity
,which,_,O
,are,_,O
,eaten,_,B-Eventuality
,by,_,O
,mites,_,B-Biotic_Entity
,and,_,O
,other,_,O
,predatory,_,B-Quality
,nematodes,_,B-Biotic_Entity
,.,_,O
Sentence: 426,Thus,_,O
,the,_,O
,entire,_,O
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,swells,_,B-Eventuality
,as,_,O
,more,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,added,_,B-Eventuality
,to,_,O
,the,_,O
,base,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 427,When,_,O
,ecologists,_,O
,use,_,O
,the,_,O
,term,_,O
,bottom-up,_,B-Eventuality
,control,_,I-Eventuality
,they,_,O
,are,_,O
,indicating,_,O
,that,_,O
,the,_,O
,biomass,_,B-Quality
,abundance,_,B-Quality
,or,_,O
,diversity,_,B-Quality
,of,_,O
,higher,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,depend,_,B-Eventuality
,on,_,I-Eventuality
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,from,_,O
,lower,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,.,_,O
Sentence: 428,Top-down,_,B-Eventuality
,effects,_,I-Eventuality
Sentence: 429,Ideas,_,O
,about,_,O
,top-down,_,B-Eventuality
,control,_,I-Eventuality
,are,_,O
,much,_,O
,more,_,O
,difficult,_,O
,to,_,O
,evaluate,_,O
,.,_,O
Sentence: 430,Top-down,_,B-Eventuality
,effects,_,I-Eventuality
,occur,_,B-Eventuality
,when,_,O
,the,_,O
,population,_,B-Biotic_Entity
,density,_,B-Quality
,of,_,O
,a,_,O
,consumer,_,B-Biotic_Entity
,affects,_,B-Eventuality
,that,_,O
,of,_,O
,its,_,O
,resource,_,B-Aggregate_Biotic_Abiotic_Entity
,;,_,O
,for,_,O
,example,_,O
,a,_,O
,predator,_,B-Biotic_Entity
,affects,_,B-Eventuality
,the,_,O
,density,_,B-Quality
,of,_,O
,its,_,O
,prey,_,B-Biotic_Entity
,.,_,O
Sentence: 431,Top-down,_,B-Eventuality
,control,_,I-Eventuality
,therefore,_,O
,refers,_,O
,to,_,O
,situations,_,O
,where,_,O
,the,_,O
,abundance,_,B-Quality
,diversity,_,B-Quality
,or,_,O
,biomass,_,B-Quality
,of,_,O
,lower,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,depends,_,B-Eventuality
,on,_,I-Eventuality
,effects,_,B-Eventuality
,from,_,O
,consumers,_,B-Biotic_Entity
,at,_,O
,higher,_,O
,trophic,_,B-Biotic_Entity
,levels,_,I-Biotic_Entity
,.,_,O
Sentence: 432,A,_,O
,trophic,_,B-Eventuality
,cascade,_,I-Eventuality
,is,_,O
,a,_,O
,type,_,O
,of,_,O
,top-down,_,B-Eventuality
,interaction,_,I-Eventuality
,that,_,O
,describes,_,O
,the,_,O
,indirect,_,B-Quality
,effects,_,B-Eventuality
,of,_,O
,predators,_,B-Biotic_Entity
,.,_,O
Sentence: 433,In,_,O
,a,_,O
,trophic,_,B-Eventuality
,cascade,_,I-Eventuality
,predators,_,B-Biotic_Entity
,induce,_,B-Eventuality
,effects,_,B-Eventuality
,that,_,O
,cascade,_,B-Eventuality
,down,_,I-Eventuality
,food,_,B-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,affect,_,B-Eventuality
,biomass,_,B-Quality
,of,_,O
,organisms,_,B-Biotic_Entity
,at,_,O
,least,_,O
,two,_,O
,links,_,O
,away,_,O
,.,_,O
Sentence: 434,The,_,O
,importance,_,O
,of,_,O
,trophic,_,B-Eventuality
,cascades,_,I-Eventuality
,and,_,O
,top-down,_,B-Eventuality
,control,_,I-Eventuality
,in,_,O
,terrestrial,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,actively,_,O
,debated,_,O
,in,_,O
,ecology,_,O
,(,_,O
,reviewed,_,O
,in,_,O
,Shurin,_,O
,et,_,O
,al.,_,O
,2006,_,O
,),_,O
,and,_,O
,the,_,O
,issue,_,O
,of,_,O
,whether,_,O
,trophic,_,B-Eventuality
,cascades,_,I-Eventuality
,occur,_,B-Eventuality
,in,_,O
,soils,_,B-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,no,_,O
,less,_,O
,complex,_,B-Quality
,Trophic,_,B-Eventuality
,cascades,_,I-Eventuality
,do,_,O
,occur,_,B-Eventuality
,in,_,O
,both,_,O
,the,_,O
,bacterial,_,O
,and,_,O
,fungal,_,O
,energy,_,O
,channels,_,O
,.,_,O
Sentence: 435,However,_,O
,cascades,_,B-Eventuality
,may,_,O
,be,_,O
,infrequent,_,B-Quality
,because,_,O
,many,_,O
,other,_,O
,studies,_,O
,show,_,O
,no,_,O
,top-down,_,B-Eventuality
,effects,_,I-Eventuality
,of,_,O
,predators,_,B-Biotic_Entity
,.,_,O
Sentence: 436,In,_,O
,Mikola,_,O
,and,_,O
,Setälä,_,O
,'s,_,O
,study,_,O
,microbes,_,B-Biotic_Entity
,eaten,_,B-Eventuality
,by,_,O
,nematodes,_,B-Biotic_Entity
,grew,_,B-Eventuality
,faster,_,O
,when,_,O
,they,_,O
,were,_,O
,grazed,_,B-Eventuality
,upon,_,O
,frequently,_,O
,.,_,O
Sentence: 437,This,_,O
,compensatory,_,O
,growth,_,B-Eventuality
,slowed,_,B-Eventuality
,when,_,O
,the,_,O
,microbe,_,B-Biotic_Entity
,feeding,_,B-Eventuality
,nematodes,_,B-Biotic_Entity
,were,_,O
,removed,_,B-Eventuality
,.,_,O
Sentence: 438,Therefore,_,O
,although,_,O
,top,_,B-Biotic_Entity
,predators,_,I-Biotic_Entity
,reduced,_,B-Eventuality
,the,_,O
,number,_,B-Quality
,of,_,O
,microbe,_,B-Biotic_Entity
,feeding,_,B-Eventuality
,nematodes,_,B-Biotic_Entity
,there,_,O
,was,_,O
,no,_,O
,overall,_,O
,change,_,B-Eventuality
,in,_,O
,microbial,_,B-Biotic_Entity
,biomass,_,B-Quality
,.,_,O
Sentence: 439,Besides,_,O
,the,_,O
,grazing,_,B-Eventuality
,effect,_,O
,another,_,O
,barrier,_,O
,to,_,O
,top,_,B-Eventuality
,down,_,I-Eventuality
,control,_,I-Eventuality
,in,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,ecosystems,_,I-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,widespread,_,O
,omnivory,_,B-Eventuality
,which,_,O
,by,_,O
,increasing,_,B-Eventuality
,the,_,O
,number,_,B-Quality
,of,_,O
,trophic,_,B-Eventuality
,interactions,_,I-Eventuality
,dampens,_,B-Eventuality
,effects,_,B-Eventuality
,from,_,O
,the,_,O
,top,_,O
,.,_,O
Sentence: 440,The,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,environment,_,B-Aggregate_Biotic_Abiotic_Entity
,is,_,O
,also,_,O
,a,_,O
,matrix,_,O
,of,_,O
,different,_,O
,temperatures,_,B-Quality
,moistures,_,B-Quality
,and,_,O
,nutrient,_,B-Quality
,levels,_,I-Quality
,and,_,O
,many,_,O
,organisms,_,B-Biotic_Entity
,are,_,O
,able,_,B-Eventuality
,to,_,O
,become,_,O
,dormant,_,B-Eventuality
,to,_,O
,withstand,_,O
,difficult,_,O
,times,_,O
,.,_,O
Sentence: 441,Depending,_,O
,on,_,O
,conditions,_,B-Eventuality
,predators,_,B-Biotic_Entity
,may,_,O
,be,_,O
,separated,_,B-Eventuality
,from,_,O
,their,_,O
,potential,_,B-Quality
,prey,_,B-Biotic_Entity
,by,_,O
,an,_,O
,insurmountable,_,O
,amount,_,O
,of,_,O
,space,_,B-Abiotic_Entity
,and,_,O
,time,_,B-Quality
,.,_,O
Sentence: 442,Any,_,O
,top-down,_,B-Eventuality
,effects,_,I-Eventuality
,that,_,O
,do,_,O
,occur,_,B-Eventuality
,will,_,O
,be,_,O
,limited,_,B-Eventuality
,in,_,O
,strength,_,B-Quality
,because,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,webs,_,I-Aggregate_Biotic_Abiotic_Entity
,are,_,O
,donor,_,B-Eventuality
,controlled,_,I-Eventuality
,.,_,O
Sentence: 443,Donor,_,B-Eventuality
,control,_,I-Eventuality
,means,_,O
,that,_,O
,consumers,_,B-Biotic_Entity
,have,_,O
,little,_,B-Quality
,or,_,O
,no,_,O
,effect,_,B-Eventuality
,on,_,O
,the,_,O
,renewal,_,B-Eventuality
,or,_,O
,input,_,B-Eventuality
,of,_,O
,their,_,O
,resources,_,B-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 444,For,_,O
,example,_,O
,aboveground,_,B-Aggregate_Biotic_Abiotic_Entity
,herbivores,_,B-Biotic_Entity
,can,_,O
,overgraze,_,B-Eventuality
,an,_,O
,area,_,B-Aggregate_Biotic_Abiotic_Entity
,and,_,O
,decrease,_,B-Eventuality
,the,_,O
,grass,_,B-Biotic_Entity
,population,_,I-Biotic_Entity
,but,_,O
,decomposers,_,B-Biotic_Entity
,can,_,O
,not,_,O
,directly,_,B-Quality
,influence,_,B-Eventuality
,the,_,O
,rate,_,B-Quality
,of,_,O
,falling,_,B-Eventuality
,plant,_,B-Biotic_Entity
,litter,_,I-Biotic_Entity
,.,_,O
Sentence: 445,They,_,O
,can,_,O
,only,_,O
,indirectly,_,B-Quality
,influence,_,B-Eventuality
,the,_,O
,rate,_,B-Quality
,of,_,O
,input,_,B-Eventuality
,into,_,O
,their,_,O
,system,_,B-Aggregate_Biotic_Abiotic_Entity
,through,_,O
,nutrient,_,B-Aggregate_Biotic_Abiotic_Entity
,recycling,_,B-Eventuality
,which,_,O
,by,_,O
,helping,_,B-Eventuality
,plants,_,B-Biotic_Entity
,to,_,O
,grow,_,B-Eventuality
,eventually,_,O
,creates,_,B-Eventuality
,more,_,O
,litter,_,B-Biotic_Entity
,and,_,O
,detritus,_,B-Aggregate_Biotic_Abiotic_Entity
,to,_,O
,fall,_,B-Eventuality
,.,_,O
Sentence: 446,If,_,O
,the,_,O
,entire,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,web,_,I-Aggregate_Biotic_Abiotic_Entity
,were,_,O
,completely,_,O
,donor,_,B-Eventuality
,controlled,_,I-Eventuality
,however,_,O
,bacterivores,_,B-Biotic_Entity
,and,_,O
,fungivores,_,B-Biotic_Entity
,would,_,O
,never,_,O
,greatly,_,O
,affect,_,B-Eventuality
,the,_,O
,bacteria,_,B-Biotic_Entity
,and,_,O
,fungi,_,B-Biotic_Entity
,they,_,O
,consume,_,B-Eventuality
,.,_,O
Sentence: 447,While,_,O
,bottom-up,_,B-Eventuality
,effects,_,I-Eventuality
,are,_,O
,no,_,O
,doubt,_,O
,important,_,O
,many,_,O
,soil,_,O
,ecologists,_,O
,suspect,_,O
,that,_,O
,top-down,_,B-Eventuality
,effects,_,I-Eventuality
,are,_,O
,also,_,O
,sometimes,_,O
,significant,_,O
,.,_,O
Sentence: 448,Certain,_,O
,predators,_,B-Biotic_Entity
,or,_,O
,parasites,_,B-Biotic_Entity
,when,_,O
,added,_,O
,to,_,O
,the,_,O
,soil,_,B-Aggregate_Biotic_Abiotic_Entity
,can,_,O
,have,_,O
,a,_,O
,large,_,O
,effect,_,B-Eventuality
,on,_,O
,root,_,B-Biotic_Entity
,herbivores,_,I-Biotic_Entity
,and,_,O
,thereby,_,O
,indirectly,_,B-Quality
,affect,_,B-Eventuality
,plant,_,B-Biotic_Entity
,fitness,_,B-Quality
,.,_,O
Sentence: 449,For,_,O
,example,_,O
,in,_,O
,a,_,O
,coastal,_,B-Aggregate_Biotic_Abiotic_Entity
,shrubland,_,I-Aggregate_Biotic_Abiotic_Entity
,food,_,I-Aggregate_Biotic_Abiotic_Entity
,chain,_,I-Aggregate_Biotic_Abiotic_Entity
,the,_,O
,native,_,B-Quality
,entomopathogenic,_,B-Biotic_Entity
,nematode,_,I-Biotic_Entity
,Heterorhabditis,_,B-Biotic_Entity
,marelatus,_,I-Biotic_Entity
,parasitized,_,B-Quality
,ghost,_,B-Biotic_Entity
,moth,_,I-Biotic_Entity
,caterpillars,_,I-Biotic_Entity
,and,_,O
,ghost,_,B-Biotic_Entity
,moth,_,I-Biotic_Entity
,caterpillars,_,I-Biotic_Entity
,consumed,_,B-Eventuality
,the,_,O
,roots,_,B-Biotic_Entity
,of,_,O
,bush,_,B-Biotic_Entity
,lupine,_,I-Biotic_Entity
,.,_,O
Sentence: 450,The,_,O
,presence,_,B-Quality
,of,_,O
,H.,_,B-Biotic_Entity
,marelatus,_,I-Biotic_Entity
,correlated,_,O
,with,_,O
,lower,_,O
,caterpillar,_,B-Biotic_Entity
,numbers,_,B-Quality
,and,_,O
,healthier,_,O
,plants,_,B-Biotic_Entity
,.,_,O
Sentence: 451,In,_,O
,addition,_,O
,the,_,O
,researchers,_,O
,observed,_,O
,high,_,B-Quality
,mortality,_,B-Eventuality
,of,_,O
,bush,_,B-Biotic_Entity
,lupine,_,I-Biotic_Entity
,in,_,O
,the,_,O
,absence,_,B-Quality
,of,_,O
,entomopathogenic,_,B-Biotic_Entity
,nematodes,_,I-Biotic_Entity
,.,_,O
Sentence: 452,These,_,O
,results,_,O
,implied,_,O
,that,_,O
,the,_,O
,nematode,_,B-Biotic_Entity
,as,_,O
,a,_,O
,natural,_,O
,enemy,_,B-Biotic_Entity
,of,_,O
,the,_,O
,ghost,_,B-Biotic_Entity
,moth,_,I-Biotic_Entity
,caterpillar,_,I-Biotic_Entity
,protected,_,B-Eventuality
,the,_,O
,plant,_,B-Biotic_Entity
,from,_,O
,damage,_,B-Eventuality
,.,_,O
Sentence: 453,The,_,O
,authors,_,O
,even,_,O
,suggested,_,O
,that,_,O
,the,_,O
,interaction,_,B-Eventuality
,was,_,O
,strong,_,B-Quality
,enough,_,O
,to,_,O
,affect,_,B-Eventuality
,the,_,O
,population,_,B-Biotic_Entity
,dynamics,_,B-Eventuality
,of,_,O
,bush,_,B-Biotic_Entity
,lupine,_,I-Biotic_Entity
,;,_,O
,this,_,O
,was,_,O
,supported,_,O
,in,_,O
,later,_,O
,experimental,_,O
,work,_,O
,with,_,O
,naturally-growing,_,B-Eventuality
,populations,_,B-Biotic_Entity
,of,_,O
,bush,_,B-Biotic_Entity
,lupine,_,I-Biotic_Entity
,.,_,O
Sentence: 454,Top,_,B-Eventuality
,down,_,I-Eventuality
,control,_,I-Eventuality
,has,_,O
,applications,_,O
,in,_,O
,agriculture,_,O
,and,_,O
,is,_,O
,the,_,O
,principle,_,O
,behind,_,O
,biological,_,B-Eventuality
,control,_,I-Eventuality
